ID,Price
56020,23018.809
56021,17354.111
56022,13180.557
56023,37883.457
56024,13614.217
56025,21736.688
56026,35012.727
56027,79357.625
56028,11966.135
56029,49723.4
56030,30148.264
56031,76475.23
56032,12254.605
56033,33472.58
56034,10902.356
56035,30668.676
56036,82929.7
56037,34014.184
56038,24919.4
56039,70379.35
56040,15805.22
56041,34105.773
56042,65930.2
56043,9787.8
56044,67631.84
56045,20970.863
56046,28112.29
56047,74860.32
56048,58672.348
56049,64526.96
56050,12191.608
56051,14148.145
56052,32573.031
56053,57360.0
56054,20269.62
56055,31288.016
56056,9944.048
56057,36577.344
56058,8744.169
56059,34908.402
56060,65781.125
56061,27978.941
56062,45140.53
56063,31970.076
56064,14263.518
56065,22686.83
56066,19924.842
56067,62143.047
56068,46596.46
56069,42180.387
56070,8353.828
56071,28809.852
56072,60084.426
56073,66876.2
56074,21870.686
56075,48034.78
56076,42495.79
56077,42165.094
56078,57868.305
56079,37246.56
56080,45824.508
56081,64726.516
56082,48235.88
56083,48383.098
56084,58277.297
56085,23392.102
56086,40727.27
56087,49027.137
56088,38563.223
56089,22930.92
56090,24222.463
56091,9597.604
56092,13008.271
56093,42405.348
56094,18501.133
56095,13716.306
56096,32275.445
56097,21265.676
56098,61824.164
56099,68904.92
56100,56511.445
56101,30654.17
56102,86307.74
56103,18745.92
56104,65105.434
56105,20944.637
56106,76932.07
56107,51039.83
56108,57458.79
56109,72550.08
56110,58740.492
56111,29091.816
56112,10518.265
56113,31755.086
56114,34750.867
56115,25390.361
56116,78214.195
56117,43071.336
56118,23874.895
56119,15069.77
56120,33444.805
56121,28194.23
56122,32012.777
56123,16140.464
56124,8819.598
56125,33573.36
56126,9683.819
56127,50010.387
56128,53966.77
56129,39002.117
56130,19837.26
56131,37886.023
56132,33181.316
56133,25652.68
56134,9503.593
56135,25092.01
56136,24703.475
56137,12673.079
56138,14202.452
56139,42362.777
56140,11355.283
56141,48282.207
56142,26923.062
56143,24615.12
56144,26715.107
56145,74443.195
56146,16255.181
56147,23656.576
56148,21409.164
56149,21560.762
56150,10834.089
56151,15758.111
56152,36713.375
56153,28068.338
56154,9808.851
56155,24942.725
56156,44036.523
56157,47566.277
56158,12309.785
56159,36874.89
56160,20199.232
56161,31443.783
56162,14175.285
56163,38097.176
56164,29520.504
56165,25253.137
56166,41462.01
56167,49045.94
56168,58234.887
56169,12565.961
56170,35973.2
56171,57725.28
56172,52522.21
56173,9907.993
56174,67343.73
56175,23642.482
56176,11349.23
56177,9558.559
56178,20855.314
56179,40781.027
56180,25866.072
56181,18939.621
56182,34773.17
56183,22110.008
56184,22294.207
56185,43432.434
56186,8910.694
56187,23669.902
56188,81248.83
56189,9798.802
56190,10192.148
56191,8844.059
56192,10109.285
56193,43695.418
56194,35365.395
56195,16117.595
56196,23428.408
56197,30548.672
56198,22127.84
56199,38046.805
56200,13834.77
56201,20884.266
56202,31813.738
56203,85781.84
56204,16168.675
56205,52919.047
56206,45034.426
56207,62616.184
56208,67474.65
56209,17917.94
56210,70418.87
56211,20895.924
56212,25989.793
56213,79263.234
56214,24194.72
56215,40058.574
56216,48301.777
56217,25449.805
56218,37199.51
56219,10951.804
56220,30699.445
56221,35466.3
56222,20264.115
56223,13620.494
56224,58568.4
56225,39499.996
56226,34049.023
56227,9770.112
56228,12627.518
56229,80108.09
56230,31152.656
56231,52566.547
56232,44755.066
56233,18703.145
56234,31429.637
56235,65109.883
56236,25736.129
56237,66241.55
56238,50527.273
56239,15939.495
56240,44643.45
56241,38638.26
56242,13924.448
56243,47675.562
56244,78862.89
56245,42710.96
56246,50939.188
56247,54230.316
56248,29272.818
56249,17354.252
56250,20785.367
56251,83192.31
56252,29099.959
56253,57547.72
56254,36057.652
56255,61686.367
56256,10175.837
56257,71247.85
56258,33006.86
56259,19641.45
56260,14985.379
56261,74279.87
56262,57499.54
56263,15455.221
56264,39403.562
56265,77384.37
56266,51456.355
56267,13178.928
56268,32655.941
56269,66838.234
56270,30356.365
56271,38341.594
56272,43412.01
56273,67172.49
56274,34797.59
56275,28048.977
56276,18019.312
56277,65449.93
56278,28433.799
56279,43257.438
56280,64731.137
56281,40603.73
56282,15672.638
56283,44066.53
56284,58075.56
56285,20458.346
56286,25808.79
56287,79898.71
56288,23864.941
56289,44138.938
56290,42094.03
56291,66506.46
56292,25946.361
56293,51801.492
56294,20484.713
56295,80297.03
56296,46231.363
56297,10630.059
56298,44947.26
56299,11349.683
56300,36874.89
56301,68257.65
56302,12559.264
56303,53818.32
56304,10108.799
56305,45564.383
56306,31936.693
56307,19632.441
56308,57481.996
56309,26035.348
56310,41139.367
56311,12202.571
56312,28911.555
56313,48412.32
56314,22740.234
56315,54692.055
56316,72136.26
56317,25874.646
56318,46152.918
56319,13898.678
56320,77033.86
56321,13014.877
56322,39496.863
56323,44630.727
56324,59067.562
56325,14376.034
56326,29970.822
56327,44559.797
56328,20203.998
56329,40230.38
56330,33307.176
56331,79905.12
56332,71183.3
56333,61061.355
56334,15682.228
56335,46911.414
56336,56927.83
56337,70288.12
56338,40818.473
56339,31995.182
56340,51640.555
56341,65865.25
56342,18285.125
56343,28527.363
56344,45472.957
56345,27811.47
56346,32359.137
56347,45840.754
56348,21092.78
56349,18316.719
56350,45860.582
56351,11733.44
56352,32859.984
56353,38817.93
56354,28981.55
56355,35791.98
56356,19252.82
56357,79263.234
56358,24103.504
56359,41358.984
56360,63223.312
56361,23919.676
56362,36350.418
56363,34250.562
56364,16876.826
56365,54493.617
56366,16317.954
56367,17452.412
56368,29576.553
56369,23793.977
56370,42447.086
56371,17304.914
56372,43110.43
56373,15473.17
56374,10893.842
56375,66381.88
56376,13580.344
56377,16409.621
56378,42991.656
56379,24675.738
56380,28689.377
56381,54234.53
56382,34346.203
56383,43866.547
56384,15473.895
56385,24794.373
56386,15054.294
56387,12050.681
56388,52129.68
56389,10529.221
56390,14956.429
56391,10941.032
56392,10496.195
56393,61251.465
56394,60019.59
56395,25655.438
56396,35407.395
56397,16010.998
56398,63636.168
56399,44758.61
56400,67513.1
56401,70584.8
56402,75280.445
56403,69980.02
56404,25321.66
56405,83310.375
56406,16791.766
56407,14835.925
56408,68312.36
56409,77954.875
56410,43063.434
56411,31728.62
56412,73322.42
56413,15321.894
56414,33311.72
56415,72461.55
56416,30207.049
56417,22520.709
56418,37455.54
56419,41423.145
56420,12801.298
56421,59865.574
56422,9502.683
56423,38753.355
56424,36852.492
56425,34425.23
56426,14241.638
56427,23491.676
56428,76298.625
56429,19771.72
56430,15174.909
56431,28020.719
56432,63120.63
56433,28143.639
56434,21087.691
56435,31656.025
56436,63762.793
56437,48344.34
56438,46673.254
56439,49881.64
56440,16523.22
56441,12211.448
56442,31316.59
56443,15699.061
56444,28166.13
56445,49650.43
56446,14632.283
56447,55651.945
56448,41232.89
56449,25111.361
56450,10359.242
56451,9240.345
56452,70529.016
56453,17558.42
56454,55113.727
56455,32042.51
56456,57871.992
56457,78862.89
56458,9920.245
56459,42622.84
56460,24855.42
56461,32894.863
56462,29506.406
56463,20235.83
56464,9601.103
56465,29407.99
56466,21147.334
56467,49626.875
56468,57997.38
56469,28018.68
56470,31583.955
56471,36816.766
56472,13404.999
56473,61458.902
56474,43059.09
56475,12647.687
56476,40108.375
56477,13006.427
56478,85153.17
56479,20686.871
56480,46911.414
56481,38052.31
56482,33992.63
56483,61287.168
56484,23732.05
56485,61226.25
56486,15789.669
56487,30518.264
56488,35456.387
56489,12532.286
56490,14422.586
56491,72767.38
56492,19029.945
56493,38426.55
56494,41241.137
56495,41242.094
56496,59191.973
56497,44980.97
56498,12532.286
56499,31873.807
56500,39452.625
56501,19595.488
56502,17570.418
56503,31688.848
56504,24795.238
56505,44959.105
56506,26236.016
56507,10076.805
56508,12647.687
56509,19484.434
56510,14935.528
56511,54749.656
56512,90941.664
56513,48460.418
56514,28635.578
56515,36415.645
56516,23480.379
56517,9273.627
56518,19889.96
56519,68925.57
56520,15180.527
56521,30864.1
56522,60299.594
56523,48262.8
56524,39596.984
56525,9184.195
56526,14852.355
56527,21563.145
56528,25930.648
56529,26657.822
56530,14522.029
56531,88109.1
56532,72543.97
56533,18905.467
56534,40888.953
56535,16447.023
56536,56056.246
56537,40874.48
56538,68114.35
56539,42432.223
56540,38828.1
56541,22110.941
56542,10300.982
56543,62924.742
56544,33609.156
56545,10816.089
56546,26969.168
56547,52287.848
56548,62592.016
56549,9630.003
56550,17145.87
56551,40247.54
56552,18932.787
56553,64937.11
56554,23926.812
56555,39387.98
56556,22841.863
56557,30229.764
56558,23532.639
56559,40870.473
56560,9663.401
56561,8942.477
56562,19306.373
56563,47246.098
56564,43925.69
56565,10206.21
56566,15639.997
56567,51309.832
56568,70996.87
56569,12685.069
56570,30272.564
56571,13377.643
56572,13064.992
56573,19026.852
56574,15222.029
56575,34425.9
56576,25092.64
56577,25873.207
56578,39080.477
56579,32571.941
56580,9772.924
56581,37023.914
56582,9275.45
56583,16511.23
56584,39886.75
56585,42788.203
56586,10444.421
56587,11602.83
56588,12780.63
56589,12592.486
56590,27917.854
56591,37639.387
56592,69052.72
56593,55035.98
56594,38869.773
56595,17575.26
56596,52697.285
56597,32726.93
56598,15397.3955
56599,17450.156
56600,9467.17
56601,16288.213
56602,13978.522
56603,17785.514
56604,15550.018
56605,24215.133
56606,46742.617
56607,33183.832
56608,27766.75
56609,16087.659
56610,60515.47
56611,14413.985
56612,15404.6045
56613,27501.445
56614,42690.242
56615,19155.32
56616,14588.111
56617,40052.805
56618,36728.418
56619,62694.2
56620,17220.215
56621,25923.65
56622,10399.069
56623,15504.372
56624,16819.996
56625,47369.58
56626,12030.499
56627,47852.582
56628,11573.659
56629,10636.496
56630,13029.655
56631,13109.105
56632,67727.2
56633,17920.355
56634,18344.037
56635,32416.336
56636,62810.207
56637,10338.351
56638,44179.047
56639,32267.967
56640,47610.82
56641,54627.88
56642,36734.543
56643,39470.996
56644,60299.594
56645,91115.61
56646,20897.979
56647,31507.97
56648,80898.53
56649,17319.684
56650,27904.666
56651,37158.91
56652,46000.97
56653,39238.01
56654,41416.816
56655,17323.361
56656,30497.002
56657,25184.9
56658,10249.296
56659,43619.305
56660,21635.27
56661,61788.812
56662,31913.426
56663,80590.98
56664,46637.008
56665,23669.215
56666,53930.645
56667,18918.486
56668,28053.258
56669,65175.426
56670,70653.02
56671,14191.972
56672,26323.246
56673,14985.379
56674,57990.28
56675,10880.227
56676,26641.691
56677,17779.455
56678,67047.95
56679,31646.89
56680,16116.072
56681,41996.297
56682,66473.05
56683,59050.434
56684,14093.278
56685,36664.75
56686,46477.426
56687,21320.377
56688,54317.664
56689,28133.219
56690,64391.68
56691,25426.875
56692,19797.502
56693,50796.793
56694,58385.402
56695,24449.53
56696,25865.752
56697,16763.67
56698,47964.863
56699,50165.332
56700,10299.894
56701,33204.617
56702,12934.754
56703,17429.9
56704,12324.337
56705,78759.18
56706,35553.156
56707,27167.092
56708,67975.72
56709,34255.453
56710,12202.571
56711,14489.754
56712,34668.805
56713,50290.78
56714,16630.701
56715,10920.835
56716,18299.023
56717,10299.894
56718,46416.07
56719,24998.97
56720,20658.625
56721,50878.75
56722,22662.75
56723,17707.406
56724,14220.863
56725,54952.97
56726,11482.659
56727,42955.1
56728,38616.016
56729,88192.37
56730,22272.225
56731,86756.99
56732,24046.492
56733,15658.507
56734,48846.348
56735,33549.117
56736,31349.5
56737,39640.582
56738,50573.645
56739,15200.862
56740,52786.816
56741,79338.91
56742,32287.26
56743,42464.082
56744,58091.25
56745,50035.652
56746,38869.773
56747,15658.507
56748,38826.47
56749,95079.76
56750,13909.672
56751,19533.283
56752,10831.527
56753,84797.32
56754,53240.46
56755,15327.891
56756,14630.639
56757,55174.492
56758,24862.496
56759,55721.844
56760,27662.23
56761,63294.25
56762,33231.953
56763,50821.64
56764,11445.173
56765,11136.143
56766,8942.477
56767,70194.5
56768,54664.586
56769,41950.56
56770,14016.977
56771,22291.023
56772,31999.883
56773,75606.42
56774,15061.1875
56775,31277.113
56776,13765.234
56777,18005.57
56778,22868.12
56779,33987.27
56780,23029.402
56781,36664.75
56782,9039.582
56783,29250.148
56784,28117.367
56785,55049.043
56786,45298.453
56787,13212.979
56788,38474.312
56789,67391.17
56790,10345.873
56791,19124.152
56792,14954.312
56793,42863.156
56794,63593.91
56795,17707.406
56796,64120.824
56797,29838.207
56798,27136.34
56799,27460.287
56800,48168.15
56801,15527.376
56802,12216.03
56803,12626.847
56804,20751.77
56805,76592.66
56806,61597.223
56807,48008.113
56808,83592.66
56809,11121.294
56810,60464.133
56811,19263.35
56812,18376.16
56813,11220.866
56814,13383.602
56815,68837.22
56816,80896.5
56817,22563.344
56818,68626.15
56819,45434.332
56820,30222.516
56821,27167.092
56822,54364.77
56823,10676.402
56824,34781.348
56825,12515.326
56826,16612.021
56827,63049.816
56828,31464.104
56829,41049.074
56830,79704.76
56831,9460.139
56832,29969.791
56833,33264.44
56834,16085.188
56835,13185.589
56836,44149.047
56837,16187.946
56838,34105.773
56839,12145.63
56840,64596.805
56841,50336.99
56842,11576.576
56843,71570.69
56844,26052.332
56845,10902.697
56846,55147.344
56847,64876.367
56848,33132.25
56849,20668.283
56850,85185.35
56851,58740.492
56852,58526.984
56853,8911.163
56854,35822.934
56855,44138.938
56856,27201.65
56857,42885.215
56858,16840.77
56859,35152.887
56860,50165.66
56861,21650.299
56862,46222.094
56863,16859.846
56864,26491.09
56865,57171.32
56866,9469.89
56867,27004.398
56868,9673.757
56869,11345.83
56870,15632.183
56871,11616.431
56872,49024.23
56873,21757.395
56874,66423.48
56875,45995.33
56876,43406.77
56877,33528.734
56878,57334.78
56879,59097.375
56880,31814.855
56881,45872.008
56882,67096.13
56883,26208.53
56884,59549.234
56885,35475.402
56886,53226.32
56887,36219.82
56888,67037.4
56889,51994.797
56890,68363.55
56891,21934.047
56892,23103.686
56893,51456.355
56894,41789.543
56895,34468.055
56896,9235.17
56897,40055.72
56898,74636.484
56899,47998.684
56900,40591.336
56901,12081.579
56902,9287.974
56903,23532.639
56904,14778.611
56905,85734.984
56906,41547.527
56907,27862.465
56908,18351.986
56909,21070.008
56910,42921.867
56911,20828.068
56912,24750.773
56913,40587.33
56914,43277.246
56915,12104.24
56916,18412.443
56917,9325.579
56918,18565.67
56919,50059.43
56920,80649.95
56921,51008.863
56922,30790.014
56923,56617.18
56924,60367.137
56925,38567.938
56926,21280.703
56927,70084.336
56928,8825.027
56929,48257.457
56930,22169.04
56931,60368.96
56932,55428.36
56933,14523.933
56934,78862.89
56935,60458.12
56936,19979.076
56937,29357.398
56938,22355.22
56939,36796.41
56940,54866.695
56941,22128.477
56942,8503.179
56943,9700.382
56944,21385.84
56945,57439.496
56946,46514.996
56947,44215.258
56948,23276.758
56949,79357.625
56950,17201.854
56951,85413.49
56952,12814.107
56953,43277.246
56954,66728.23
56955,15220.937
56956,33738.836
56957,14334.456
56958,70626.055
56959,64105.477
56960,40938.12
56961,54653.887
56962,37293.96
56963,68171.85
56964,9522.437
56965,27708.871
56966,83310.375
56967,18168.736
56968,9411.973
56969,16880.717
56970,30268.736
56971,40898.883
56972,32950.047
56973,38432.062
56974,47494.9
56975,29988.156
56976,13409.769
56977,20148.748
56978,17443.287
56979,17719.918
56980,28141.094
56981,39786.605
56982,15386.634
56983,44997.164
56984,45508.586
56985,55734.406
56986,10778.789
56987,31815.69
56988,16274.883
56989,10684.887
56990,9772.447
56991,17819.2
56992,9316.854
56993,58336.703
56994,28725.787
56995,49675.363
56996,9614.835
56997,45484.344
56998,8918.018
56999,31171.58
57000,13916.599
57001,44362.816
57002,28042.607
57003,40820.836
57004,10291.54
57005,37490.047
57006,44900.73
57007,15059.175
57008,53619.914
57009,79357.625
57010,30860.42
57011,53824.28
57012,24753.414
57013,23284.197
57014,9426.882
57015,26607.877
57016,45070.227
57017,16106.398
57018,41017.2
57019,18148.617
57020,15478.534
57021,18053.486
57022,18357.498
57023,37152.25
57024,14854.247
57025,26343.186
57026,58181.223
57027,17319.684
57028,20741.135
57029,15809.751
57030,28665.926
57031,11815.756
57032,42504.65
57033,74443.195
57034,9564.486
57035,9101.281
57036,12825.393
57037,29476.229
57038,15532.109
57039,14759.9795
57040,36106.5
57041,26091.184
57042,72413.53
57043,14101.505
57044,53955.49
57045,9729.92
57046,60840.617
57047,32191.53
57048,36742.0
57049,59418.367
57050,71933.05
57051,14625.485
57052,26239.727
57053,28239.38
57054,15588.044
57055,56801.56
57056,39098.742
57057,49736.855
57058,33405.523
57059,50529.246
57060,80986.805
57061,14552.869
57062,39198.45
57063,31892.668
57064,21381.578
57065,9275.45
57066,36659.066
57067,12914.051
57068,57957.656
57069,21537.05
57070,13733.714
57071,10801.097
57072,66495.12
57073,70346.82
57074,20689.33
57075,54690.164
57076,65034.785
57077,61952.42
57078,15973.483
57079,68171.85
57080,31377.014
57081,43143.75
57082,19165.293
57083,31490.557
57084,17981.955
57085,25478.568
57086,10372.254
57087,28153.932
57088,47130.69
57089,60556.305
57090,9969.234
57091,73811.01
57092,19223.805
57093,37388.387
57094,30991.992
57095,52996.656
57096,57000.97
57097,9558.559
57098,63347.066
57099,8832.779
57100,25389.598
57101,22310.574
57102,47194.344
57103,58520.83
57104,20264.115
57105,17119.033
57106,10146.263
57107,11201.258
57108,55319.105
57109,19879.732
57110,41376.855
57111,8975.735
57112,60592.543
57113,38726.22
57114,49656.434
57115,25440.645
57116,33338.543
57117,10470.975
57118,9028.254
57119,67742.81
57120,58242.523
57121,39470.996
57122,23985.2
57123,25973.979
57124,62622.105
57125,11714.244
57126,10408.811
57127,35224.35
57128,70540.05
57129,103591.625
57130,50673.773
57131,30457.365
57132,13739.789
57133,51659.484
57134,55440.664
57135,41089.383
57136,60980.58
57137,76983.664
57138,12273.836
57139,34593.184
57140,30049.361
57141,31740.7
57142,34351.74
57143,54339.363
57144,20062.445
57145,23276.14
57146,11652.522
57147,33181.316
57148,20185.723
57149,22399.062
57150,9242.4
